Input,Target Output,Model Prediction
alavukatandhdha,அளவுகடந்த,"ளவுககாந்த
"
alavukatandhtha,அளவுகடந்த,"ளவுககாந்த
"
alavugalum,அளவுகளும்,"ளவுகளும்
"
alavukalum,அளவுகளும்,"ளவுகளும்
"
alavugalai,அளவுகளை,"ளவுகளை
"
alavukalai,அளவுகளை,"ளவுகளை
"
alavugal,அளவுகள்,"ளவுகள்
"
alavukal,அளவுகள்,"ளவுகள்
"
alavukkuch,அளவுக்குச்,"ளவுக்குச்
"
alavukkup,அளவுக்குப்,"ளவுக்குப்
"
alavukkum,அளவுக்கும்,"ளவுக்கும்
"
alavulla,அளவுள்ள,"ளவுள்ள
"
alagi,அழகி,"ழகி
"
alaki,அழகி,"ழகி
"
azhagi,அழகி,"ழகி
"
azhaki,அழகி,"ழகி
"
alaginai,அழகினை,"ழகினை
"
alakinai,அழகினை,"ழகினை
"
alazhaginai,அழகினை,"ழகினை
"
azhaginai,அழகினை,"ழகினை
"
azhakinai,அழகினை,"ழகினை
"
alagin,அழகின்,"ழகின்
"
alakin,அழகின்,"ழகின்
"
azhagin,அழகின்,"ழகின்
"
azhakin,அழகின்,"ழகின்
"
alakiyaana,அழகியான,"ழகியான
"
alazhagiyaana,அழகியான,"ழகியான
"
azhagiyaana,அழகியான,"ழகியான
"
azhakiyaana,அழகியான,"ழகியான
"
alagil,அழகில்,"ழகில்
"
alakil,அழகில்,"ழகில்
"
azhagil,அழகில்,"ழகில்
"
azhakil,அழகில்,"ழகில்
"
azhiththadhu,அழித்தது,"ழித்தது
"
azhiththathu,அழித்தது,"ழித்தது
"
azhiththana,அழித்தன,"ழித்தன
"
azhiththanar,அழித்தனர்,"ழித்தனர்
"
azhiththavan,அழித்தவன்,"ழித்தவன்
"
aliththaan,அழித்தான்,"ழித்தான்
"
azhiththaan,அழித்தான்,"ழித்தான்
"
aliththaar,அழித்தார்,"ழித்தார்
"
azhiththaar,அழித்தார்,"ழித்தார்
"
aluththi,அழுத்தி,"ழுத்தி
"
azhuththi,அழுத்தி,"ழுத்தி
"
alaippu,அழைப்பு,"ழைப்பு
"
azhaippu,அழைப்பு,"ழைப்பு
"
avathaaranggalil,அவதாரங்களில்,"வதாரங்களில்
"
avathaarangkalil,அவதாரங்களில்,"வதாரங்களில்
"
avathaaranggal,அவதாரங்கள்,"வதாரங்கள்
"
avathaarangkal,அவதாரங்கள்,"வதாரங்கள்
"
avathaaraththil,அவதாரத்தில்,"வதாரத்தில்
"
avatar,அவதார்,"வத்்
"
avathaar,அவதார்,"வதார்
"
avanudaiya,அவனுடைய,"வனுடைய
"
avaridam,அவரிடம்,"வரிடம்
"
avatrtrudan,அவற்றுடன்,"வற்றுடன்
"
avatrudan,அவற்றுடன்,"வற்றுடன்
"
avattrudan,அவற்றுடன்,"வற்றுடன்
"
avalukku,அவளுக்கு,"வளுக்கு
"
avaludan,அவளுடன்,"வளுடன்
"
availaik,அவளைக்,"வைலைக்
"
avalaik,அவளைக்,"வளைக்
"
avalaith,அவளைத்,"வளைத்
"
avalaip,அவளைப்,"வலைப்
"
avvagai,அவ்வகை,"வ்வகை
"
avvakai,அவ்வகை,"வ்வகை
"
aagast,ஆகஸ்ட்,"கஸ்ட
"
aagust,ஆகஸ்ட்,"குஸட்
"
aakast,ஆகஸ்ட்,"கஸ்ட
"
agast,ஆகஸ்ட்,கஸ்ட்                       
august,ஆகஸ்ட்,"ககஸஸ்
"
auuguust,ஆகஸ்ட்,"ககுஸ
"
avgast,ஆகஸ்ட்,"க்காஸட்
"
awgast,ஆகஸ்ட்,"காஸஸட
"
aagivida,ஆகிவிட,"கிவிட
"
aagivita,ஆகிவிட,"கிவிட
"
aakivida,ஆகிவிட,"கிவிட
"
aagividum,ஆகிவிடும்,"கிவிடும்
"
aagivitum,ஆகிவிடும்,"கிவிடும்
"
aakividum,ஆகிவிடும்,"கிவிடும்
"
aaakspoard,ஆக்ஸ்போர்ட்,"க்ஸ்ஸஸ்ட்ட
"
aaksfoard,ஆக்ஸ்போர்ட்,"க்ஸ்ஸட்ட்
"
aakspoard,ஆக்ஸ்போர்ட்,க்ஸ்ஸர்ட்ட                  
oxford,ஆக்ஸ்போர்ட்,"ஸ்கோர்ட
"
aasiramaththirku,ஆசிரமத்திற்கு,சிசதத்திற்கு                
aasiramaththiruku,ஆசிரமத்திற்கு,"சிசதத்திர்கு
"
aasiramaththil,ஆசிரமத்தில்,"சிரகதததில்
"
aachiramam,ஆசிரமம்,"சிரமம்
"
aashram,ஆசிரமம்,"ச்ரம்
"
aasiramam,ஆசிரமம்,"சிரமம்
"
aasram,ஆசிரமம்,"ஸ்ரம்
"
ashram,ஆசிரமம்,ச்ராம்                      
ashramm,ஆசிரமம்,"ச்ராமம
"
asram,ஆசிரமம்,"ஸ்ரம்
"
asramm,ஆசிரமம்,"ஸ்ரமம
"
aasiriyaraakap,ஆசிரியராகப்,"சிரியராகப்
"
assiriyaraagap,ஆசிரியராகப்,"சிரியராகப்
"
aasiriyaraakavum,ஆசிரியராகவும்,"சிரியராகவும்
"
assiriyaraagavum,ஆசிரியராகவும்,"சிரியராகவும்
"
aanchchanaeyar,ஆஞ்சநேயர்,"ஞ்சசேயர்
"
aanjaneayar,ஆஞ்சநேயர்,"ஞ்சநயயர்
"
aanjchanaeyar,ஆஞ்சநேயர்,ஞ்சசேரர்                    
anjaneyar,ஆஞ்சநேயர்,"ஞ்சேயயர்
"
aadippoora,ஆடிப்பூர,"டிப்போர
"
aadippooram,ஆடிப்பூரம்,"டிப்பூரம்
"
aadugalil,ஆடுகளில்,"டுகளில்
"
aadukalil,ஆடுகளில்,"டுகளில்
"
aadubavar,ஆடுபவர்,"டுபர்
"
aadupavar,ஆடுபவர்,"டுபவ்
"
aadum,ஆடும்,"டும்
"
aaduvar,ஆடுவர்,"டுவர்
"
aatti,ஆட்டி,"ட்டி
"
aattin,ஆட்டின்,"ட்டின்
"
aangalidam,ஆண்களிடம்,"ங்களிடம்
"
aangalitam,ஆண்களிடம்,"ங்களிடம்
"
aankalitam,ஆண்களிடம்,"ண்களிடம்
"
aangalin,ஆண்களின்,"ங்களின்
"
aankalin,ஆண்களின்,"ண்களின்
"
aangalilum,ஆண்களிலும்,"ங்களிலும்
"
aankalilum,ஆண்களிலும்,"ண்களிலும்
"
aangalukkaana,ஆண்களுக்கான,"ங்களுக்கான
"
aangalum,ஆண்களும்,"ண்களும்
"
aankalum,ஆண்களும்,"ண்களும்
"
aangalae,ஆண்களே,"ங்களே
"
aankalae,ஆண்களே,"ங்களே
"
aangalaik,ஆண்களைக்,"ண்களைக்
"
aankalaik,ஆண்களைக்,"ண்களைக்
"
aangak,ஆண்கள்,"ங்கக்
"
aangal,ஆண்கள்,"ங்கள்
"
aankal,ஆண்கள்,"ண்கள்
"
aanda,ஆண்ட,"ண்ட
"
aanta,ஆண்ட,"ண்ட
"
aandathu,ஆண்டது,"ண்டது
"
aantathu,ஆண்டது,"ண்டது
"
aandanar,ஆண்டனர்,"ண்டனர்
"
aantanar,ஆண்டனர்,"ண்டனர்
"
aandarchan,ஆண்டர்சன்,"ண்டர்சன்
"
aandarsan,ஆண்டர்சன்,"ண்டரசன
"
andarshon,ஆண்டர்சன்,"ண்டர்னன
"
andarson,ஆண்டர்சன்,"ண்டர்னன
"
anderson,ஆண்டர்சன்,"ன்டரஸ்ன்
"
aandavar,ஆண்டவர்,"ண்டவர்
"
aantavar,ஆண்டவர்,"ண்டவர்
"
aandilirunththu,ஆண்டிலிருந்து,"ண்டிலிருந்து
"
aandilirunthu,ஆண்டிலிருந்து,"ண்டிலிருந்ுு
"
aandae,ஆண்டே,"ண்டே
"
aantae,ஆண்டே,"ண்டே
"
aatharavaaga,ஆதரவாக,"தரவாக
"
aatharavaaka,ஆதரவாக,"தரவாக
"
aatharavaagach,ஆதரவாகச்,"தரவாகச்
"
aatharavaakach,ஆதரவாகச்,"தரவாகச்
"
aatharvaagach,ஆதரவாகச்,"தர்வாகச்
"
aatharikkavillai,ஆதரிக்கவில்லை,"தரிக்கவில்லை
"
aathmaa,ஆத்மா,த்மா                        
aathmaavin,ஆத்மாவின்,"த்மாவின்
"
aathmaavil,ஆத்மாவில்,"த்மாவில்
"
aanthai,ஆந்தை,"ந்தை
"
aanththai,ஆந்தை,"ந்தை
"
aanaimalai,ஆனைமலை,"ணைமளை
"
aan,ஆன்,"ன்
"
aana,ஆன்,"ன
"
ain,ஆன்,"ன்
"
ainn,ஆன்,"னன
"
an,ஆன்,"ன்
"
ann,ஆன்,"ன்
"
ein,ஆன்,"னன
"
einn,ஆன்,"னன
"
en,ஆன்,"ன்
"
enn,ஆன்,"ன்
"
on,ஆன்,"ன்
"
aanmaa,ஆன்மா,"ன்ம
"
anema,ஆன்மா,"னேம
"
aniima,ஆன்மா,"னீம
"
anima,ஆன்மா,"னிம
"
animaa,ஆன்மா,"ணிமா
"
anma,ஆன்மா,"ன்ம
"
enima,ஆன்மா,"னிம
"
aanmaavukku,ஆன்மாவுக்கு,"ன்மாவுக்கு
"
aapirikkaa,ஆபிரிக்கா,"பிரிக்கா
"
africa,ஆபிரிக்கா,"ப்பிரக்க
"
aappirikkaavilum,ஆப்பிரிக்காவிலும்,"ப்பிரிக்காயிுும்
"
