input,predicted,true,correct
athikamaanathu,திகமானது                   ,அதிகமானது                  ,False
adhidhi,திதி                       ,அதிதி                      ,False
adiiti,டிடிட                      ,அதிதி                      ,False
adiitii,டிடிடி                      ,அதிதி                      ,False
adiittii,டிட்டிிி                    ,அதிதி                      ,False
aditi,டிடிி                       ,அதிதி                      ,False
aditii,டிடிி                       ,அதிதி                      ,False
aditti,டிட்டி                      ,அதிதி                      ,False
athithi,திதி                       ,அதிதி                      ,False
atiti,டிடிி                       ,அதிதி                      ,False
adhiradi,திரடி                      ,அதிரடி                     ,False
athiradi,திரடி                      ,அதிரடி                     ,False
adhirvu,திர்வு                     ,அதிர்வு                    ,False
athirvu,திர்வு                     ,அதிர்வு                    ,False
adhirvukaly,திர்வுகள்                  ,அதிர்வுகளை                 ,False
athirvukalai,திர்வுகளை                  ,அதிர்வுகளை                 ,False
athirvukalay,திர்வுகளை                  ,அதிர்வுகளை                 ,False
athirvugal,திர்வுகள்                  ,அதிர்வுகள்                 ,False
athirvukal,திர்வுகள்                  ,அதிர்வுகள்                 ,False
adhilum,திலும்                     ,அதிலும்                    ,False
athillum,தில்லும்                   ,அதிலும்                    ,False
athilum,திலும்                     ,அதிலும்                    ,False
adhilaeyae,திலேயே                     ,அதிலேயே                    ,False
adhileye,திலிய                       ,அதிலேயே                    ,False
athilaeyae,திலேயே                     ,அதிலேயே                    ,False
athileye,திலிய                       ,அதிலேயே                    ,False
adheedhamaana,தேதமான                     ,அதீதமான                    ,False
adhidhamana,திதமன                      ,அதீதமான                    ,False
atheethamaana,தேதமான                     ,அதீதமான                    ,False
athithamana,திதமனன                     ,அதீதமான                    ,False
adhaepoal,தேபபல்                     ,அதேபோல்                    ,False
ateepool,ெடபோோல்                     ,அதேபோல்                    ,False
atepol,ட்பபல்                      ,அதேபோல்                    ,False
athaepool,தேபோல்                     ,அதேபோல்                    ,False
aththiyaayangalil,த்தியாயங்களி்              ,அத்தியாயங்களில்            ,False
aththiyaayangkalil,த்தியாயங்களில்             ,அத்தியாயங்களில்            ,False
aththiyaayangalai,த்தியாயங்கைை                ,அத்தியாயங்களை              ,False
aththiyaayangkalai,த்தியாயங்களை               ,அத்தியாயங்களை              ,False
aththiyaayangal,த்தியாயங்கள்               ,அத்தியாயங்கள்              ,False
aththiyaayangkal,த்தியாயங்கள்               ,அத்தியாயங்கள்              ,False
aththiyaayaththin,த்தியாயத்தின்              ,அத்தியாயத்தின்             ,False
aththiyaayaththil,த்தியாயத்தில்              ,அத்தியாயத்தில்             ,False
aththiyaayam,த்தியாயம்                  ,அத்தியாயம்                 ,False
andhak,்தக்                      ,அ்தக்                     ,False
andhakh,்தக்                      ,அ்தக்                     ,False
anthak,்தக்                      ,அ்தக்                     ,False
andhandha,்தன்த                     ,அ்த்த                    ,False
anthantha,்தன்த                     ,அ்த்த                    ,False
andhoni,்தனிி                     ,அ்தோனி                    ,False
anthoni,்தனிி                     ,அ்தோனி                    ,False
anthony,்தனி்                     ,அ்தோனி                    ,False
antony,ண்டனனி                      ,அ்தோனி                    ,False
ananrtham,ணன்தம்                     ,அனர்த்தம்                  ,False
anarththam,ார்ததம்                     ,அனர்த்தம்                  ,False
aneeta,னே                         ,அனிதா                      ,False
aneetaa,ேேடா                       ,அனிதா                      ,False
aniita,னிட்                       ,அனிதா                      ,False
aniitaa,னிடா                       ,அனிதா                      ,False
anita,னிட                        ,அனிதா                      ,False
anitaa,னிடா                       ,அனிதா                      ,False
anitha,னித                        ,அனிதா                      ,False
anithaa,னிதா                       ,அனிதா                      ,False
anubama,ணுபம                       ,அனுபமா                     ,False
anubamaa,ணுபமா                      ,அனுபமா                     ,False
anupama,ணுபமம                      ,அனுபமா                     ,False
anupamaa,ணுபமா                      ,அனுபமா                     ,False
anubavika,ணுபவிக                     ,அனுபவிக்க                  ,False
anubavikka,ணுபவிக்க                   ,அனுபவிக்க                  ,False
anupavikka,ணுபவிக்க                   ,அனுபவிக்க                  ,False
anuppia,ணுபபி                      ,அனுப்பிய                   ,False
anuppiya,ணுபபிிய                    ,அனுப்பிய                   ,False
anuppiyathu,ணுப்பியது                  ,அனுப்பியது                 ,False
anuraadhapuraththil,ுுறாதபுறறதததல்ல            ,அனுராதபுரத்தில்            ,False
anuraathapuraththil,ுுறாதபுப்றத்தல்            ,அனுராதபுரத்தில்            ,False
anuradhapuraththil,ுுறதபுறறதததலல              ,அனுராதபுரத்தில்            ,False
anurathapuraththil,ுுறதபுறறத்தலல              ,அனுராதபுரத்தில்            ,False
anuraathapuram,ணறறாதபுபரம்                ,அனுராதபுரம்                ,False
anuradhapuram,ணறறதபுறம்்                  ,அனுராதபுரம்                ,False
anurathapuram,ணறறதப்பரம்                 ,அனுராதபுரம்                ,False
anniya,ன்னிய                      ,அன்னிய                     ,False
anbai,ன்பை                       ,அன்பை                      ,False
anbaip,ண்பைப்                     ,அன்பைப்                    ,False
anpaip,ண்பைப்                     ,அன்பைப்                    ,False
anbaiyum,ண்பையும்                   ,அன்பையும்                  ,False
andri,ண்றிி                       ,அன்றி                      ,False
antri,ன்றிி                       ,அன்றி                      ,False
andriravu,ண்றிரவு                    ,அன்றிரவு                   ,False
antriravu,்றிரவு                    ,அன்றிரவு                   ,False
abinaya,ாினய                       ,அபிய                      ,False
apinaya,பினய                       ,அபிய                      ,False
abudhabiyil,ாடதபியில்                  ,அபுதாபியில்                ,False
abuthaabiyil,ாததாபிிலல்                  ,அபுதாபியில்                ,False
abul,ாுல்                        ,அபுல்                      ,False
aboorvamaana,பர்வமான                    ,அபூர்வமான                  ,False
aburvamaana,பரரவவமான                    ,அபூர்வமான                  ,False
apoorvamaana,பர்வவமான                    ,அபூர்வமான                  ,False
appagudhi,ப்பகுதி                    ,அப்பகுதி                   ,False
appaguthi,ப்பகுதி                    ,அப்பகுதி                   ,False
appakuthi,ப்பகுதி                    ,அப்பகுதி                   ,False
appaguthigalil,ப்பகுதிகளில்               ,அப்பகுதிகளில்              ,False
appaguthikalil,ப்பகுதிகளில்               ,அப்பகுதிகளில்              ,False
appakuthikalil,ப்பகுதிகளில்               ,அப்பகுதிகளில்              ,False
appaguthikku,ப்பகுதிக்கு                ,அப்பகுதிக்கு               ,False
appakuthikku,ப்பகுதிக்கு                ,அப்பகுதிக்கு               ,False
appaguthiyin,ப்பகுதியின்                ,அப்பகுதியின்               ,False
appakuthiin,ப்பகுதின்                  ,அப்பகுதியின்               ,False
appakuthiyin,ப்பகுதியின்                 ,அப்பகுதியின்               ,False
appadaththil,ப்படத்தில்                 ,அப்படத்தில்                ,False
appadatthil,ப்படட்தில்                 ,அப்படத்தில்                ,False
appadaththai,ப்படத்தை                   ,அப்படத்தை                  ,False
appadatthai,ப்படத்தை                   ,அப்படத்தை                  ,False
appadiyaanaal,ப்படியாாால்                 ,அப்படியானால்               ,False
appaadal,ப்பாடல்                    ,அப்பாடல்                   ,False
appaatal,ப்பாடல்                    ,அப்பாடல்                   ,False
apengal,ெ்்கள்                     ,அப்பெண்கள்                 ,False
apenkal,ெ்்்ளள்                     ,அப்பெண்கள்                 ,False
appenkal,ப்பன்்கள்                   ,அப்பெண்கள்                 ,False
appoluthu,ப்போலுது                   ,அப்பொழுது                  ,False
appozhudhu,ப்பாவுுு                    ,அப்பொழுது                  ,False
appozhuthu,ப்பாவுுு                    ,அப்பொழுது                  ,False
americar,மரரிசர்                    ,அமெரிக்கர்                 ,False
amerikkar,மரரிக்கர்                  ,அமெரிக்கர்                 ,False
amerikkargalukku,மரரிக்கர்களுக்கு            ,அமெரிக்கர்களுக்கு          ,False
amerikkarkalukku,மரரிக்கர்களுக்கு            ,அமெரிக்கர்களுக்கு          ,False
amerikkargal,மரரிக்கர்கள்               ,அமெரிக்கர்கள்              ,False
amerikkarkal,மரரிக்கர்கள்               ,அமெரிக்கர்கள்              ,False
amaerikka,மேரிக்க                    ,அமெரிக்கா                  ,False
amarica,மரிச                       ,அமெரிக்கா                  ,False
amaricaa,மரிசா                      ,அமெரிக்கா                  ,False
amarika,மரிகக                      ,அமெரிக்கா                  ,False
amarikaa,மரிகா                      ,அமெரிக்கா                  ,False
america,மேரி                       ,அமெரிக்கா                  ,False
americaa,மேரிசா                     ,அமெரிக்கா                  ,False
amerika,மேரிக                      ,அமெரிக்கா                  ,False
amerikaa,மேரிகா                     ,அமெரிக்கா                  ,False
amerikka,மேரிக்க                    ,அமெரிக்கா                  ,False
ameriqa,ம்ரிக                      ,அமெரிக்கா                  ,False
ameriqaa,ம்ரிகா                     ,அமெரிக்கா                  ,False
americaavirku,மரரிசாவி்கு                ,அமெரிக்காவிற்கு            ,False
americavirkku,மரரிவவி்்்கு               ,அமெரிக்காவிற்கு            ,False
americavirku,மரரிவவி்்ு                 ,அமெரிக்காவிற்கு            ,False
amerikkaavirku,மரரிக்காவி்்கு              ,அமெரிக்காவிற்கு            ,False
americaavil,மரரிசாவலல                  ,அமெரிக்காவில்              ,False
americavil,மரரிவவில்                  ,அமெரிக்காவில்              ,False
amerikkaavil,மரரிக்காவில்               ,அமெரிக்காவில்              ,False
americaavukku,மரரிசாவக்குு                ,அமெரிக்காவுக்கு            ,False
americavukku,மரரிவவுக்க                 ,அமெரிக்காவுக்கு            ,False
amerikkaavukku,மரரிக்காவுகககு              ,அமெரிக்காவுக்கு            ,False
americaavai,மரரிசாவை                   ,அமெரிக்காவை                ,False
americavai,மரரிவவை                    ,அமெரிக்காவை                ,False
amerikkaavai,மரரிக்காவை                 ,அமெரிக்காவை                ,False
amaichchup,மைச்சுப்                   ,அமைச்சுப்                  ,False
amaiththu,மைத்து                     ,அமைத்து                    ,False
amaithu,மைது                       ,அமைத்து                    ,False
amaitthu,மைத்து                     ,அமைத்து                    ,False
amaiththuth,மைத்துத்                   ,அமைத்துத்                  ,False
amaithuth,மைதுத்த                     ,அமைத்துத்                  ,False
amaitthuth,மைத்துத்                   ,அமைத்துத்                  ,False
amachankalil,மசங்களில்                  ,அம்சங்களில்                ,False
amasankalil,மசங்களில்                  ,அம்சங்களில்                ,False
amsangalil,ம்கங்ளளலல                  ,அம்சங்களில்                ,False
amsangkalil,ம்கங்களில்                 ,அம்சங்களில்                ,False
amchankalum,ம்சங்களும்                 ,அம்சங்களும்                ,False
amsangalum,ம்கங்களு்                  ,அம்சங்களும்                ,False
amsankalum,ம்கங்களும்                  ,அம்சங்களும்                ,False
amsangalaik,ம்கங்களைக்                 ,அம்சங்களைக்                ,False
amsangazhaik,ம்கங்ாைக்                  ,அம்சங்களைக்                ,False
amsanggalaik,ம்கங்களைக்                 ,அம்சங்களைக்                ,False
amsaththai,ம்சத்தை                    ,அம்சத்தை                   ,False
amchamaana,ம்சமான                     ,அம்சமான                    ,False
amchamana,ம்சமன                      ,அம்சமான                    ,False
amsamaana,ம்சமான                      ,அம்சமான                    ,False
ambalavaanar,ம்பலவானர்                  ,அம்பலவாணர்                 ,False
ambalavanar,ம்பலவனர்                   ,அம்பலவாணர்                 ,False
ampalavaanar,ம்பலவானர்                  ,அம்பலவாணர்                 ,False
ayana,ான                         ,அயன                        ,False
ayirai,யரை                        ,அயிரை                      ,False
airoappiya,ரோப்பியய                   ,அய்ரோப்பிய                 ,False
airoopiya,ரோபியயய                    ,அய்ரோப்பிய                 ,False
airoppiya,ர்ப்பிய                    ,அய்ரோப்பிய                 ,False
ayrooppiya,ர்பபபிிய                   ,அய்ரோப்பிய                 ,False
ayropiya,ர்பபயயய                    ,அய்ரோப்பிய                 ,False
europe,ரோபப                       ,அய்ரோப்பிய                 ,False
arakka,ரக்க                       ,அரக்க                      ,False
arrakka,ரரரக்க                     ,அரக்க                      ,False
arakkan,ரக்கன்                     ,அரக்கன்                    ,False
arrakkan,ரரரக்கன்                    ,அரக்கன்                    ,False
arakku,ரக்கு                      ,அரக்கு                     ,False
araku,ரகு                        ,அரக்கு                     ,False
aruppukkoattai,ருப்ுக்ககூட்த              ,அருப்புக்கோட்டை            ,False
aruppukkoottai,ருப்ுக்ககூட்த              ,அருப்புக்கோட்டை            ,False
aruppukkottai,ருப்ுு்ககட்டை              ,அருப்புக்கோட்டை            ,False
aruppukoattai,ருப்ுுகூதை                 ,அருப்புக்கோட்டை            ,False
arumbu,ருப்பு                      ,அரும்பு                    ,False
arppaniththa,ர்பபித்தத                  ,அர்ப்பணித்த                ,False
ariyappatta,ரியப்பட்ட                  ,அறியப்பட்ட                 ,False
ariyappattadhu,ரியப்பட்டது                ,அறியப்பட்டது               ,False
ariyappattathu,ரியப்பட்டது                ,அறியப்பட்டது               ,False
ariyappattu,ரியப்பட்டு                 ,அறியப்பட்டு                ,False
ariyaar,ரியார்                     ,அறியார்                    ,False
ariyum,ரியமம்                      ,அறியும்                    ,False
arivadhu,ரிவது                      ,அறிவது                     ,False
arivathu,ரிவது                      ,அறிவது                     ,False
arivan,ரிவன்                      ,அறிவன்                     ,False
arivin,ரிவின                      ,அறிவன்                     ,False
arivar,ரிவர்                      ,அறிவர்                     ,False
arivin,ரிவின                      ,அறிவின்                    ,False
arivippugalai,ரிவி்பபுகளை                ,அறிவிப்புகளை               ,False
arivippukalai,ரிவி்பபுளளை                ,அறிவிப்புகளை               ,False
arivil,ரிவில்                      ,அறிவில்                    ,False
arivulla,ரிவுல்ள                    ,அறிவுள்ள                   ,False
arupathaam,ருபதாம்                    ,அறுபதாம்                   ,False
arupathugalil,ருபதுகளில்                 ,அறுபதுகளில்                ,False
arupathukalil,ருபதுகளில்                 ,அறுபதுகளில்                ,False
arupaththu,ருபத்து                    ,அறுபத்து                   ,False
aupaththu,பத்து                      ,அறுபத்து                   ,False
araiguuval,ரைகுவலல                    ,அறைகூவல்                   ,False
araikooval,ரைகோவல்                    ,அறைகூவல்                   ,False
araikuuval,ரைகுவவல்                   ,அறைகூவல்                   ,False
alagaal,லகால்                      ,அலகால்                     ,False
alakaal,லகால்                      ,அலகால்                     ,False
alagil,லகில்                       ,அலகில்                     ,False
alakil,லகில்                      ,அலகில்                     ,False
aliyum,லியு்                      ,அலியும்                    ,False
alavaal,லவால்                      ,அளவால்                     ,False
alavukadandhdha,லவுகடன்தத                  ,அளவுகட்த                  ,False
alavukadandhtha,லவுகடன்தத                  ,அளவுகட்த                  ,False
alavukadantha,லவுகடன்த                   ,அளவுகட்த                  ,False
alavukatandhdha,லவுகதன்தத                  ,அளவுகட்த                  ,False
alavukatandhtha,லவுகதன்தத                  ,அளவுகட்த                  ,False
alavugalum,லவுகளும்                   ,அளவுகளும்                  ,False
alavukalum,லவுகளும்                   ,அளவுகளும்                  ,False
alavugalai,லவுகளை                     ,அளவுகளை                    ,False
alavukalai,லவுகளை                     ,அளவுகளை                    ,False
alavugal,லவுகள்                     ,அளவுகள்                    ,False
alavukal,லவுகள்                     ,அளவுகள்                    ,False
alavukkuch,லவுக்கு்்                  ,அளவுக்குச்                 ,False
alavukkup,லவுக்குப்                  ,அளவுக்குப்                 ,False
alavukkum,லவுக்கும்                   ,அளவுக்கும்                 ,False
alavulla,லவுள்                      ,அளவுள்ள                    ,False
alagi,லகி                        ,அழகி                       ,False
alaki,லகி                        ,அழகி                       ,False
azhagi,ாகி                        ,அழகி                       ,False
azhaki,ாகி                        ,அழகி                       ,False
alaginai,லகினை                      ,அழகினை                     ,False
alakinai,லகினை                      ,அழகினை                     ,False
alazhaginai,லழகினை                     ,அழகினை                     ,False
azhaginai,ழகனனை                      ,அழகினை                     ,False
azhakinai,ழகினை                      ,அழகினை                     ,False
alagin,லகின                       ,அழகின்                     ,False
alakin,லகின்                       ,அழகின்                     ,False
azhagin,ழகின                       ,அழகின்                     ,False
azhakin,ழகின்                      ,அழகின்                     ,False
alakiyaana,லகியான                     ,அழகியான                    ,False
alazhagiyaana,லழகியான                    ,அழகியான                    ,False
azhagiyaana,ழகியன                      ,அழகியான                    ,False
azhakiyaana,ழகியான                     ,அழகியான                    ,False
alagil,லகில்                       ,அழகில்                     ,False
alakil,லகில்                      ,அழகில்                     ,False
azhagil,ழகில்                       ,அழகில்                     ,False
azhakil,ழகில்                      ,அழகில்                     ,False
azhiththadhu,ழித்தது                    ,அழித்தது                   ,False
azhiththathu,ழித்தது                    ,அழித்தது                   ,False
azhiththana,ழித்தன                     ,அழித்தன                    ,False
azhiththanar,ழித்தனர்                   ,அழித்தனர்                  ,False
azhiththavan,ழித்தவன்                   ,அழித்தவன்                  ,False
aliththaan,லித்தான்                   ,அழித்தான்                  ,False
azhiththaan,ழித்தான்                   ,அழித்தான்                  ,False
aliththaar,லித்தார்                   ,அழித்தார்                  ,False
azhiththaar,ழித்தார்                   ,அழித்தார்                  ,False
aluththi,லுத்தி                     ,அழுத்தி                    ,False
azhuththi,ழுத்தி                     ,அழுத்தி                    ,False
alaippu,லைப்பு                     ,அழைப்பு                    ,False
azhaippu,ழைப்பு                     ,அழைப்பு                    ,False
avathaaranggalil,வதாரங்களில்                ,அவதாரங்களில்               ,False
avathaarangkalil,வதாரங்களில்                ,அவதாரங்களில்               ,False
avathaaranggal,வதாரங்கள்                  ,அவதாரங்கள்                 ,False
avathaarangkal,வதாரங்கள்                  ,அவதாரங்கள்                 ,False
avathaaraththil,வதாரத்திலல                 ,அவதாரத்தில்                ,False
avatar,வடர்                       ,அவதார்                     ,False
avathaar,வதார்                      ,அவதார்                     ,False
avanudaiya,வனுடைய                     ,அவனுடைய                    ,False
avaridam,வரிடம்                     ,அவரிடம்                    ,False
avatrtrudan,வற்றுடன்                   ,அவற்றுடன்                  ,False
avatrudan,வற்றுதன்                    ,அவற்றுடன்                  ,False
avattrudan,வட்றுடன்                   ,அவற்றுடன்                  ,False
avalukku,வலுக்கு                    ,அவளுக்கு                   ,False
avaludan,வலுடன்                     ,அவளுடன்                    ,False
availaik,வைலைக்                     ,அவளைக்                     ,False
avalaik,வலைக்                      ,அவளைக்                     ,False
avalaith,வலைத்                      ,அவளைத்                     ,False
avalaip,வலைப்                      ,அவளைப்                     ,False
avvagai,வவவகை                      ,அவ்வகை                     ,False
avvakai,வவவகை                      ,அவ்வகை                     ,False
aagast,கச்்்                       ,ஆகஸ்ட்                     ,False
aagust,கு்்்்                      ,ஆகஸ்ட்                     ,False
aakast,கச்்்                       ,ஆகஸ்ட்                     ,False
agast,ாச்ட்                      ,ஆகஸ்ட்                     ,False
august,கு்்்்                      ,ஆகஸ்ட்                     ,False
auuguust,குச்்ட்                     ,ஆகஸ்ட்                     ,False
avgast,வகச்்                      ,ஆகஸ்ட்                     ,False
awgast,ாகச்்                      ,ஆகஸ்ட்                     ,False
aagivida,கிவிட                      ,ஆகிவிட                     ,False
aagivita,கிவிட                      ,ஆகிவிட                     ,False
aakivida,கிவிட                      ,ஆகிவிட                     ,False
aagividum,கிவிடும்                    ,ஆகிவிடும்                  ,False
aagivitum,கிவிடும்                    ,ஆகிவிடும்                  ,False
aakividum,கிவிடும்                   ,ஆகிவிடும்                  ,False
aaakspoard,ாக்கோபர்                   ,ஆக்ஸ்போர்ட்                ,False
aaksfoard,க்ச்ரர்்                    ,ஆக்ஸ்போர்ட்                ,False
